Last Name,First Name,Engl 10,Engl 50,Engl 103B,Engl 104A,Engl 192
,,3,4,3,4,4
Clements,Ava,B,X,A,B,A
Horn,Starr ,C,X,A,C,B
Frazier,Adriane,C,B,A,AA,A
Crosby,Phebe,A,A,B,A,C
Carroll,Mariam,A,B,B,A,B
Burks,Seymour,B,B,A,A,B
Gregory,Luther,X,AA,C,A,B
Mcguire,Tarsha,B,B,C,B,AA
Fitzgerald,Tomi,B,B,A,B,B
Floyd,Britt,A,X,C,X,C
Dean,Shirlene,B,A,B,A,B
Blevins,Phebe,C,C,C,B,A
Dejesus,Lurlene,C,C,B,AA,A
Dennis,Blair,B,C,A,X,AA
Stokes,Hollie,B,B,B,B,B
Rivers,Stacie,C,A,C,AA,X
Mcintyre,Brittni,C,AA,C,A,B
Cash,Adele,C,B,B,C,A
