,Winter 2018,Engl 10,Engl 18,Engl 102,Engl 104B,Engl 105A,Engl 193
,,3,2,4,4,3,3
Rush,Cheri,A,X,C,AA,B,A
Adkins,Velvet ,X,X,X,A,C,X
Vasquez,Lean,B,C,X,AA,X,C
Gamble,Seymour,B,A,C,A,B,C
Mccarthy,Phebe,A,X,C,AA,C,B
Tyler,Cheri,C,X,AA,B,A,B
Sheppard,Isidro,X,C,B,B,C,C
Banks,Adriane,B,B,C,C,C,A
Avery,Sylvie,C,X,C,A,C,X
Watson,Britt,C,A,C,X,A,X
Allen,Etha,B,C,A,A,B,B
Morgan,Sydney,B,C,B,AA,C,X
Hill,Sylvie,A,X,X,B,C,C
Mathews,Yuki,C,C,C,AA,C,B
Church,Ermelinda,C,X,AA,A,C,X
Holt,Lean,A,A,A,A,A,A
Wilder,Luther,C,X,AA,C,X,C
Winters,Lecia,A,C,C,AA,X,B
Tate,Ermelinda,C,C,C,A,B,A
